#支付宝结算批次明细查询
#账号：[2088xxxxxxxxxxxx]
#起始日期：[2021年04月01日 00:00:00]   终止日期：[2021年04月09日 00:00:00]
#-----------------------------------------结算批次明细列表------------------------------------
商户结算请求号,支付宝交易号,批次流水号,结算流水号,人民币金额,外币金额,业务时间,业务类型,结算成功时间,境外结算,结算币种,汇率
FO69xxxxxxxxxxxxx0092	,2021031xxxxxxxxxxxx508768	,5000202104xxxxxxxxxxxx8732993	,20210407xxxxxxxxxxxxxx028300	,47.65,7.26,2021-04-07 00:04:08,结算,2021-04-08 15:45:03,是,USD,6.56050000
FO69xxxxxxxxxxxxx0092	,2021031xxxxxxxxxxxx062265	,5000202104xxxxxxxxxxxx8732993	,20210407xxxxxxxxxxxxxx783957	,40.02,6.10,2021-04-07 00:04:08,结算,2021-04-08 15:45:03,是,USD,6.56050000
FO69xxxxxxxxxxxxx0092	,2021031xxxxxxxxxxxx756843	,5000202104xxxxxxxxxxxx8732993	,20210407xxxxxxxxxxxxxx517903	,142.96,21.79,2021-04-07 00:04:08,结算,2021-04-08 15:45:03,是,USD,6.56050000
FO69xxxxxxxxxxxxx0092	,2021032xxxxxxxxxxxx002886	,5000202104xxxxxxxxxxxx8732993	,20210407xxxxxxxxxxxxxx392651	,88.92,13.55,2021-04-07 00:04:08,结算,2021-04-08 15:45:03,是,USD,6.56050000
FO69xxxxxxxxxxxxx0092	,2021031xxxxxxxxxxxx284272	,5000202104xxxxxxxxxxxx8732993	,20210407xxxxxxxxxxxxxx455374	,40.02,6.10,2021-04-07 00:04:08,结算,2021-04-08 15:45:03,是,USD,6.56050000
FO69xxxxxxxxxxxxx0092	,2021031xxxxxxxxxxxx858668	,5000202104xxxxxxxxxxxx8732993	,20210407xxxxxxxxxxxxxx916272	,40.02,6.10,2021-04-07 00:04:09,结算,2021-04-08 15:45:03,是,USD,6.56050000
FO69xxxxxxxxxxxxx0092	,2021031xxxxxxxxxxxx211001	,5000202104xxxxxxxxxxxx8732993	,20210407xxxxxxxxxxxxxx654134	,40.02,6.10,2021-04-07 00:04:09,结算,2021-04-08 15:45:03,是,USD,6.56050000
FO69xxxxxxxxxxxxx0092	,2021031xxxxxxxxxxxx350598	,5000202104xxxxxxxxxxxx8732993	,20210407xxxxxxxxxxxxxx480149	,40.02,6.10,2021-04-07 00:04:09,结算,2021-04-08 15:45:03,是,USD,6.56050000
FO69xxxxxxxxxxxxx0092	,2021031xxxxxxxxxxxx582823	,5000202104xxxxxxxxxxxx8732993	,20210407xxxxxxxxxxxxxx843984	,42.26,6.44,2021-04-07 00:04:09,结算,2021-04-08 15:45:03,是,USD,6.56050000
FO69xxxxxxxxxxxxx0189	,2021032xxxxxxxxxxxx138363	,5000202104xxxxxxxxxxxx8732993	,20210407xxxxxxxxxxxxxx277180	,148.00,22.56,2021-04-07 07:02:01,结算,2021-04-08 15:45:03,是,USD,6.56050000
FO69xxxxxxxxxxxxx0012	,2021031xxxxxxxxxxxx541724	,5000202104xxxxxxxxxxxx8732993	,20210407xxxxxxxxxxxxxx005467	,54.00,8.23,2021-04-07 07:02:01,结算,2021-04-08 15:45:03,是,USD,6.56050000
FO69xxxxxxxxxxxxx0012	,2021031xxxxxxxxxxxx581530	,5000202104xxxxxxxxxxxx8732993	,20210407xxxxxxxxxxxxxx738507	,68.37,10.42,2021-04-07 07:02:01,结算,2021-04-08 15:45:03,是,USD,6.56050000
FO69xxxxxxxxxxxxx0212	,2021031xxxxxxxxxxxx907874	,5000202104xxxxxxxxxxxx8732993	,20210407xxxxxxxxxxxxxx643184	,155.10,23.64,2021-04-07 07:02:01,结算,2021-04-08 15:45:03,是,USD,6.56050000
FO69xxxxxxxxxxxxx0012	,2021031xxxxxxxxxxxx348802	,5000202104xxxxxxxxxxxx8732993	,20210407xxxxxxxxxxxxxx020560	,68.37,10.42,2021-04-07 07:02:01,结算,2021-04-08 15:45:03,是,USD,6.56050000
FO69xxxxxxxxxxxxx0189	,2021031xxxxxxxxxxxx262426	,5000202104xxxxxxxxxxxx8732993	,20210407xxxxxxxxxxxxxx424098	,148.00,22.56,2021-04-07 07:02:01,结算,2021-04-08 15:45:03,是,USD,6.56050000
FO69xxxxxxxxxxxxx0189	,2021031xxxxxxxxxxxx617628	,5000202104xxxxxxxxxxxx8732993	,20210407xxxxxxxxxxxxxx085926	,592.00,90.24,2021-04-07 07:02:01,结算,2021-04-08 15:45:03,是,USD,6.56050000
FO69xxxxxxxxxxxxx0182	,2021030xxxxxxxxxxxx289768	,5000202104xxxxxxxxxxxx8732993	,20210407xxxxxxxxxxxxxx886208	,1847.45,281.60,2021-04-07 07:02:01,结算,2021-04-08 15:45:03,是,USD,6.56050000
FO69xxxxxxxxxxxxx0189	,2021031xxxxxxxxxxxx162003	,5000202104xxxxxxxxxxxx8732993	,20210407xxxxxxxxxxxxxx781242	,148.00,22.56,2021-04-07 07:02:01,结算,2021-04-08 15:45:03,是,USD,6.56050000
FO69xxxxxxxxxxxxx0189	,2021032xxxxxxxxxxxx340474	,5000202104xxxxxxxxxxxx8732993	,20210407xxxxxxxxxxxxxx894449	,148.00,22.56,2021-04-07 07:02:01,结算,2021-04-08 15:45:03,是,USD,6.56050000
FO69xxxxxxxxxxxxx0012	,2021031xxxxxxxxxxxx238441	,5000202104xxxxxxxxxxxx8732993	,20210407xxxxxxxxxxxxxx744955	,68.37,10.42,2021-04-07 07:02:02,结算,2021-04-08 15:45:03,是,USD,6.56050000
FO69xxxxxxxxxxxxx0189	,2021031xxxxxxxxxxxx755972	,5000202104xxxxxxxxxxxx8732993	,20210407xxxxxxxxxxxxxx083106	,148.00,22.56,2021-04-07 07:02:02,结算,2021-04-08 15:45:03,是,USD,6.56050000
